,filename,size-bytes,height,width,framespersecond,duration,i_frame,b_frame,p_frame,text,Bitrate,bit_rate_mode,channel_layout,channel_positions,channel_s,frame_count,proportion_of_this_stream,stream_size,other_bit_rate_mode
0,34_animatedvalidation,11849335,240.0,426.0,25,311.32,113,4898,2772,this is the kid name cookie is Big Brother pudding and their little sister can candy junior archaeologists the kittens in Musselburgh watching a TV show about 40 ology digging up null find my junior archaeologist and Daddy especially the local Museum but exciting new exhibit works by Japan something interesting no I'm not taking anymore I want to go home and exactly and I'm with her I'm bored with digging in the dirt little big in different places if we try that surely one of us will find some treasure did find a lot of stuff but none of it turned out to be ancient at all I said there was never any tribe living here and there's no treasure of his down either then you can start on part 3 we haven't dog over there yet good luck for a long time but didn't find anything Polaris base to dick early this probably still sleeping I haven't even been to bed good morning how can I help you things are you ready to work very hard how big is search for ancient name hey yeah it'll be just like I'm looking for treasure what I would miss this what if I found something valuable archaeologists my my darling it looks like you've got some fun plans for the weekend next morning got the kitten special people and drove them to the day hope a very long time ago primitive tribes used to live on this very spot look here the crown below was short to be full of interesting stuff from way back in time are you working on the day go by yourself yes I'm afraid to you see not many cats want to be archaeologists most cats don't have the patience and I'd rather just watch TV all the time,304,CBR,L R,Front: L R,2,13410,0.42045,4982073,Constant
1,33_animatedvalidation,38860949,720.0,1280.0,25,311.32,129,2738,4916,this is the kid name cookie is Big Brother pudding and their little sister can candy junior archaeologists the kittens in Musselburgh watching a TV show about 40 ology digging up null find my junior archaeologist and Daddy especially the local Museum but exciting new exhibit works by Japan something interesting no I'm not taking anymore I want to go home and exactly and I'm with her I'm bored with digging in the dirt little big in different places if we try that surely one of us will find some treasure did find a lot of stuff but none of it turned out to be ancient at all I said there was never any tribe living here and there's no treasure of his down either then you can start on part 3 we haven't dog over there yet good luck for a long time but didn't find anything Polaris base to dick early this probably still sleeping I haven't even been to bed good morning how can I help you things are you ready to work very hard how big is search for ancient name hey yeah it'll be just like I'm looking for treasure what I would miss this what if I found something valuable archaeologists my my darling it looks like you've got some fun plans for the weekend next morning got the kitten special people and drove them to the day hope a very long time ago primitive tribes used to live on this very spot look here the crown below was short to be full of interesting stuff from way back in time are you working on the day go by yourself yes I'm afraid to you see not many cats want to be archaeologists most cats don't have the patience and I'd rather just watch TV all the time,998,CBR,L R,Front: L R,2,13410,0.1282,4982073,Constant
2,29_animatedvalidation,39298481,720.0,1280.0,25,311.32,179,2902,4702,exactly like hours except it's enormous it must be on Sunday riding well to be honest cookie fireman have a very difficult job that requires a lot of work our operator here what is the town that there youngsters if somebody set off a fire alarm it will light up on the map telling us where the fire is yes my helmet in spending a day is doing all kinds of helpful hero stuff if you'd like I could arrange for all of you to come visit the fire station sometime finally the day of the big trip to the fire station arrived there fire trucks just like the one you drive it work everyday and drives a real fire truck in this little town is a kid named cookie is Big Brother pudding and their little sister can live here to cookie candy and pudding cute fire station one happy day the kitty cats were given a big toy fire truck and Fire null training we have for you going to make excellent fire cats the kitty cats learn so much at the fire station and had fun along the way pretending to be brave firefighters 2 firecat somebody help it's pretty clear funny helmet it takes a lot of serious training I thought it was a lot easier to be a fireman as well we little kittens can ever put out a real fire really good idea but was too slow than I thought it would be we all need to work together perfectly We Almost know what we're doing so there are any unwelcome surprises secondly fireman need to be able to get dressed quickly because greatest if none of his light everywhere off real fireman have to be ready for action every single moment that's why we train hard each and every day follow me,1009,CBR,L R,Front: L R,2,13410,0.12678,4982138,Constant
3,28_animatedvalidation,30104779,720.0,1280.0,25,311.32,89,3990,3704,I was trying to fish Princess but I'm making a big food in my dream last night I was freaky boot full of sweets I want to dream I'm a princess in a castle of butterflies sailing a boat on a little stream trying on a new dress bigger than my head I wonder if you think of a dream for yourself will you dream it then I'm not sure but I will try a guys if we can make it work then we can dream Obi-Wan every night will I want a dream that I'm out on the ocean and a future in this little town is a kid named cookie is Big Brother pudding and their little sister can live here to cookie candy and pudding dream what they dreamt null and all three of them were surprised with dreams about new unique and fascinating things we must do as many fun interesting things we can everyday to collect experiences the kittens found lots of interesting and useful things to do all day and after collecting all these experiences quickly fell asleep dream it all are we did yesterday was think really hard about what we wanted our dreams to be and then we had no dreams at all understand where we can see dreams and me and surprise to be really rich and interesting play ship with Butterfly Wings on it for dreams got all jumbled up because we overheard each other I had a really good idea we should try not talking today so we will mix up each other's dreams the kittens work so hard concentrating on their dreams that they were themselves out so when they slept they were too tight butterflies butterflies butterflies bedtime story I'm a princess I'm a princess think so what you make me dream I might about butterflies well I dreamt all night that I was some kind of princess and I dream I want the Wetherspoon in all of your dreams pudding I'm not sure well maybe it's because I always think about photos that when I'm drifting off putting your genius we should be focusing on the dreams we went all day so the kitty cat spent the whole day thinking hard about what they wanted to see in their dreams I'm a princess I'm a Prince Henry big fat ship really,773,CBR,L R,Front: L R,2,13410,0.1655,4982194,Constant
4,27_animatedvalidation,20616227,720.0,1280.0,25,309.52,111,4057,3570,beautiful kickasskell instead hope you feel better away we're playing doctors are any of you sick kitty cat first patient was cupcake the problem with my tail it just doesn't seem to be quite beautiful enough right no problem I just slip at the old one head at the doctor's office this is the kid name in Big Brother pudding and their little sister can cookie cutters one day mum and dad gave cookie candy and putting a lovely present to play pretend with null without SPD Amulet hey you're right it's coming from after you have some teen ok and are you up goodness your nose is a really rare and then it's straight to bed this nice lemon tea and then sleep so you won't get sick after a lovely night sleep the kittens felt great good morning did you call a doctor that you oranges just not your name right can I Ross some marbles so we can all play what's bothering you so will the problem is that I get really really sad on rainy days when the sky is grey that's alright because we can just give you a chili job instead you'll feel like you're getting no time unless it's watermelon was feeling better it was time for the 3 doctors to visit you it certainly was a very windy walk for the kittens,532,CBR,L R,Front: L R,2,13332,0.24028000000000002,4953618,Constant
5,24_animatedvalidation,23560961,720.0,1280.0,25,311.32,92,4019,3672,in this little town is a kid named cookie is Big Brother pudding and their little sister can live here to cookie candy and pudding daddy Day Care one day Mummy was getting ready to go and visit her friend will be taking over null turn into your daddy because he never comes home with him daddy and the kitty cats had a fun day pretending to be mummy but everyone was so happy when a whole family was together again meow have you been watching TV this entire time no more we have very clean all the dirty calls and stuff you not only kept the kids entertained but you did all the housework well is that what you'd expect from an excellent daddy like me to Mummy everybody had their help me be married harder to do the night work hard really good idea since the choices are really hard we should help daddy with them with the kitty cat help you manage to get everything done properly blowing bubbles the carpets for real every time that's not the show something's on fire guys it's not what are the clothes and then back you mean entire house turned on there fibre pirate show while Daddy made pizza for lunch instead of mummy and put all the Dirty Laundry in the washing machine and try this Daddy made the kitty cat their favourite eclairs what it means instead of mummy taking care of Us so trying to be good alright bye bye that mean dad taking over from Mum put on a pink dress and go with your also being curly,605,CBR,L R,Front: L R,2,13410,0.21145999999999998,4982145,Constant
6,30_animatedvalidation,31710027,720.0,1280.0,25,311.32,101,3927,3755,well I want one in the Cowardly back in our house ok now put in wash it with cookie and candy bags for liquid because you can't take that on board the plane I will leave it Anna really and then we'll check our tickets 12345 board take off my cloud it goes next day Mummy and Daddy and the kitty cat took a taxi to the airport leaving for a family vacation tomorrow and guess what to get there we'll all be flying in an airplane and they're playing for real we haven't been on a really airplane before guys car is it worth down to the airport it's kind of like that house where all the airplanes live all our luggage in this little town is a kid named cookie is Big Brother pudding and their little sister can live here to cookie candy and pudding Adventure one morning mummy and daddy came in with some exciting news null doesn't like flying just don't like the cats ended up having a great time on the real airplane and free pudding wasn't afraid of flying anymore wow this isn't scary at all in fact it's brilliant soon we'll be serving some nice snacks and beverages but in the meantime how would you like some comic books or magazines to look at stream help help help help because arise and scared free candy and cookie help putting get on board in find the seat with his eyes closed alright sorry I want to fly above the clouds just go you don't want to go on our trip I do really scared to fly something pudding just drinking water here and then get on the plane attention please the final boarding call for cookie can be putting any of her,814,CBR,L R,Front: L R,2,13410,0.15712,4982136,Constant
7,26_animatedvalidation,34320710,720.0,1280.0,25,311.32,92,3644,4047,work folders in books he can't really help me but we can become great detectives too and find this Kitty will for you exactly help Google I want this kid alone now not in 100 years the great detective here in no time I've been reading about his super duper smart what was that it means that you have to think really hard about something you ask and then go look it's pretty much the most easy way to look for stuff couldn't find your precious Kitty doll know how you feel because I'm always Losing Myself to everywhere but I take care of my doll you probably just left her somewhere maybe she'll turn up you know one day like maybe when we're out 100 this is the kid named cookie Big Brother and their little sister candy candy 1-day cookie candy and pudding with your favourite phone null burger my little detectives guess who's daddy got his balls and a copy of the Holmes board game another one detectives follow the trail of threads mystery so I guess this means the case is when you're finished playing you should put your daughter back where she belongs and putting smelly sock wasn't always easy but never give up tracks possibly I wonder where they go let's follow them back to the kiddies own house detectives after all also up and down the search and it started to rain that you're going to snow any luck better elementary my dear cookie just didn't put it back along where did you put miss Kelly Lou then I just don't know ok hear something visitor living in it work around somewhere,881,CBR,L R,Front: L R,2,13410,0.14515999999999998,4982073,Constant
8,32_animatedvalidation,48458842,720.0,1280.0,25,311.32,122,2019,5642,this is the kid name cookie is Big Brother pudding and their little sister candy candy and hide and seek series one day the kittens decided to have a game of hide-and-seek week anyway that house except the basement null ok the kittens had the most fun hiding and seeking when everyone and the family was rested and in the mood to play guess I was having a little snooze work day to play with us the moment he got home really good idea for a little while and only asking the play after that daddy where are you leaving it for a while completely empty when I put the laundry into it now one that it wasn't in there either we are playing I can speak but we hit by daddy it all well maybe he's in the basement we agreed before we started we wouldn't hide in the basement but forgot to tell you when you joined in but they couldn't find daddy well maybe daddy get hungry and then hitting a refrigerator washing machine tired again can we swap for a little while how about you free seek I bet it's hiding there nope 12345 radio not here I come how old are you 12345 ok then he comes kittens let's do it who's the first girl I don't want to be in with a steady,1245,CBR,L R,Front: L R,2,13410,0.10280999999999998,4982073,Constant
9,31_animatedvalidation,40335082,720.0,1280.0,25,311.32,105,2504,5174,this is the kid name cookie is Big Brother pudding and their little sister can candy ghosts one day Mummy and Daddy decided to clean every nook and Cranny in the house but you are carefully back null oh she's just perfect for dressing up as ghosts and that's how the kitty cat learn the playing could be even more fun after all the work was leather beds cleaning you want doing your cleaning either you forgot all about dusty Michelle's instead you're just chasing us around yeah when you're the reason we ended up in the puddle and get on money I just knew you kittens with and a plane and forget all about cleaning hey will be said do we need to finish the job that we started but without any distractions play chasing that's a really good idea candy come on I'll find some other that's right that you know I'm afraid that you have married at my nice clean linens it was absolutely cookie and playing around candy wanted to take a picture of the ghosts and show it to Mummy null I can see you do the sheet need to remember there's no such thing as goes really sore and we disturb him with all the spring Queen alright so I have a big pillowcase every red we have I will do the window watching then we'll do the seller together also we have to change all of the betting in the house and watch all the curtains and does the shelves to help me with the house cleaning really are you sure you won't get distracted and start playing we will get distracted we really want to help pretty please mummy ok now Candy you can wipe all the dust off all the shelves while cooking and putting change all the bed sheet,1036,CBR,L R,Front: L R,2,13410,0.12352,4982073,Constant
